language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo2-336,2.0,in,16.549076073914087,11.541327205747113,19.83201343892489,19.109372355496998
en,ZuCo2-336,3.0,Liberty,13.23926085913127,4.003952017091847,21.04919606431485,12.889348558990816
en,ZuCo2-336,4.0,"City,",14.00390825876787,7.388904270391115,19.393191401830716,10.041043405237804
en,ZuCo2-336,5.0,Dade,18.422846172306212,12.846334087776048,20.4655627549796,14.121473878553688
en,ZuCo2-336,6.0,"County,",10.551475881929443,3.4203822102984733,11.104391648668107,3.499276441852688
en,ZuCo2-336,7.0,the,12.654530494703282,4.429695324192019,13.724159210120334,6.528526373158168
en,ZuCo2-336,8.0,school,11.388528917686584,2.394934335971589,13.87664986801056,5.59304627218942
en,ZuCo2-336,9.0,is,10.597552195824337,4.561322361001776,10.597552195824337,4.561322361001776
en,ZuCo2-336,10.0,located,11.85787489941981,4.213226090770456,19.57565747681362,8.98972295641983
en,ZuCo2-336,11.0,just,12.37149028077754,5.535873051777384,12.37149028077754,5.535873051777384
en,ZuCo2-336,12.0,outside,11.568445952895198,3.777921198111665,14.448215571325724,7.676969638172197
en,ZuCo2-336,13.0,of,9.929445644348451,3.676553499432511,9.929445644348451,3.676553499432511
en,ZuCo2-336,14.0,greater,14.437245020398368,6.259742429025892,18.614830813534915,9.814208505061222
en,ZuCo2-336,15.0,"Miami,",11.187904967602591,3.748423300764869,15.248380129589632,11.371913296997295
en,ZuCo2-336,16.0,in,14.08207343412527,8.37935435805885,27.24262059035277,34.562418617768884
en,ZuCo2-336,17.0,an,14.168466522678186,8.233683875768776,16.68346532277418,11.39502192139392
en,ZuCo2-336,18.0,area,10.570969707038822,3.194737673416705,10.570969707038822,3.194737673416705
en,ZuCo2-336,19.0,plagued,12.922966162706985,4.913706155252502,19.186465082793376,8.097179560914634
en,ZuCo2-336,20.0,by,11.274298056155509,7.679850169364661,11.274298056155509,7.679850169364661
en,ZuCo2-336,21.0,poverty.,14.226061915046795,6.263105517452387,16.39000308546745,8.729096159522328
en,Provo-12,2.0,Darling,24.68174629792061,6.224150736297405,58.08861528106657,30.350816246487646
en,Provo-12,3.0,quivered,31.14240144810862,11.491351809464373,56.31167277089033,25.933792377352468
en,Provo-12,4.0,and,22.2725800352486,4.998756991869477,24.25824832903018,6.24687859400365
en,Provo-12,5.0,went,24.98977836721949,6.824586033751707,31.63033414767761,14.160097091820452
en,Provo-12,6.0,to,23.246030205065463,4.454156324395562,25.9101883073406,8.336561059565524
en,Provo-12,7.0,the,22.8749257353669,5.493361377074169,24.206709556218318,6.201973355477691
en,Provo-12,8.0,window.,22.654515238873586,4.284181478215327,33.073845761537136,21.09524274793187
en,Provo-15,1.0,They,24.80351757968343,9.260548387552824,31.639368194434,18.698889667068315
en,Provo-15,2.0,were,22.992806971053625,2.8560589975341344,28.381350153979795,11.852752658760195
en,Provo-15,3.0,crowding,24.44038993334943,5.04310994592057,37.81817857541442,21.102465456977622
en,Provo-15,4.0,round,27.87316845488646,8.741499746815215,48.871850340418206,28.518707627659225
en,Provo-15,5.0,the,23.85914084493213,6.655131495299154,25.613871573731167,8.002975442914803
en,Provo-15,6.0,"house,",26.92145044752157,10.63926165945947,34.20340386566396,22.098093050064435
en,Provo-15,7.0,as,23.876642096295484,13.200147877704842,30.25867736789302,22.235815957570964
en,Provo-15,8.0,if,27.82674093522049,7.683283522399739,32.32522659777066,14.96447954118351
en,Provo-15,9.0,curious,25.033878287259768,6.838791282597441,35.812910678096905,19.40677605277419
en,Provo-15,10.0,to,25.820686915326878,7.325335995250983,27.02783694011196,9.080357626781607
en,Provo-15,11.0,see,28.14997396114353,8.455369354417925,34.72939176691418,22.50761481991045
en,Provo-15,12.0,what,22.696459027385373,3.186553822479488,29.92559434147589,20.46469169191344
en,Provo-15,13.0,was,21.455070058624216,3.9916055790406624,25.12015206158614,12.88185525699502
en,Provo-15,14.0,to,19.807889003845624,5.085279653800507,22.14378793170064,8.834963846289765
en,Provo-15,15.0,take,26.62725870194629,8.307928726651081,38.37151948524691,20.73774200267075
en,Provo-15,16.0,place,21.6673748189301,6.798938648579236,33.42013823447202,17.730005839125305
en,Provo-15,17.0,"there,",19.94790723902468,4.950676320633795,27.50765829785517,12.688418287854525
en,Provo-15,18.0,but,21.573845864275757,4.491067475706943,26.951481065050253,11.379754501994984
en,Provo-15,19.0,she,23.836669029626464,6.105309113383823,27.93477734291139,14.273474464702536
en,Provo-15,20.0,did,24.62965646416594,5.190645078043785,30.144853439853197,15.434026910845343
en,Provo-15,21.0,not,23.47449524211838,8.235706141583186,25.981734846932056,11.888392349049704
en,Provo-15,22.0,notice,22.669724509486244,4.0139522346619,30.346553153655023,14.957084650155538
en,Provo-15,23.0,"this,",25.43372431445691,9.044718043814443,29.464107677136557,12.7298338041835
en,Provo-15,24.0,nor,24.216304540518397,4.167610169576138,28.914008853838645,9.108420455791208
en,Provo-15,25.0,that,25.05614213242492,7.044497506239187,39.89161412887744,20.50715336638645
en,Provo-15,26.0,one,28.784476565787536,11.847233735201772,38.43894976853025,22.72476688811741
en,Provo-15,27.0,or,24.784428610918,4.859045221478407,31.46011368774151,11.036138521404258
en,Provo-15,28.0,two,23.29633744582652,4.367519756832083,30.002080073467965,15.13284145809851
en,Provo-15,29.0,of,21.101772636711715,2.68605492746908,21.70817564447691,2.985918207449504
en,Provo-15,30.0,the,21.96929156205018,1.571769191787376,23.69877093906361,4.26772610447606
en,Provo-15,31.0,smaller,22.848288913280108,5.696009644493239,33.08507741693319,19.91591931037192
en,Provo-15,32.0,ones,27.31722901204496,8.004282262551554,35.811406931517745,16.263873214270035
en,Provo-15,33.0,winked,25.917040757666648,5.438919830779888,43.36617620629194,19.60553703187217
en,Provo-15,34.0,at,22.103488997640294,3.523565203693685,28.454601005550717,9.504309979432335
en,Provo-15,35.0,her.,28.561187574004197,18.05786026337321,53.9912355221992,31.5743696162306
en,Provo-92,2.0,investors,25.46276320830127,7.963813204123358,70.46838810384783,39.86178204333337
en,Provo-92,3.0,with,26.29918373238024,10.809781311737304,38.299054897435056,24.35704794104003
en,Provo-92,4.0,no,24.602022909381706,7.955513104214777,32.76543555189164,13.206943319670556
en,Provo-92,5.0,ties,24.02056686079672,8.22604778852435,38.12519378191757,19.73061510477528
en,Provo-92,6.0,to,23.565087311963403,6.549527771349995,26.8689226119023,12.344911568611968
en,Provo-92,7.0,"farming,",26.310783002289675,8.20510229558442,43.05808182152649,23.57549650440847
en,Provo-92,8.0,no,27.425437803045888,9.02145733278878,34.15458181942355,13.875318227502058
en,Provo-92,9.0,dirt,26.47670838735776,6.611707113893536,40.4525880645975,19.22302061565536
en,Provo-92,10.0,under,26.20016349440339,5.643135869061256,34.269161491400524,14.560021817511403
en,Provo-92,11.0,their,23.775319062086616,6.108350754136952,28.75396451571327,13.783175423032333
en,Provo-92,12.0,"nails,",22.824381309596305,7.758382038493703,27.43075438252797,12.36376139861069
en,Provo-92,13.0,are,24.743809363096062,10.550830044931864,33.14441001750403,21.28925651885035
en,Provo-92,14.0,confident,27.52223768958386,6.383876778490764,44.531228975283874,21.71286006172815
en,Provo-92,15.0,enough,27.006351520722298,7.223800956837559,37.82740036009501,17.831402854843837
en,Provo-92,16.0,to,25.77128754788137,7.071797194872531,26.485948447473703,7.848897376951642
en,Provo-92,17.0,wager,20.817212816612127,5.1915211209027525,28.039220428079723,16.097308048357966
en,Provo-92,18.0,big,29.34773835169029,13.094331632033304,50.68032125729494,32.31544650638792
en,Provo-92,19.0,on,23.01663627272196,7.863584873636924,36.7802722133322,25.426897261167845
en,Provo-92,20.0,a,24.478823310968643,7.526298207899071,31.829348883575623,11.182510360348612
en,Provo-92,21.0,patch,21.90128456137664,8.13396462608247,43.0788081559537,19.87309547579325
en,Provo-92,22.0,of,21.952692986317714,4.90902116384351,28.214813062422976,11.304581788609951
en,Provo-92,23.0,earth,28.95016275468135,6.878844189575878,67.90057934155585,46.270183478322345
en,Provo-92,25.0,that,28.63575430913626,9.443718939593111,39.34887411298805,26.403673706459536
en,Provo-92,26.0,it's,26.83678198000085,7.868286586914376,44.97653593495626,32.04223298669276
en,Provo-92,27.0,a,24.743809363096062,6.47321083461158,29.19675933404164,8.405478251497176
en,Provo-92,28.0,smart,25.285244837604782,7.230165978663242,37.17830168512822,18.567025837882817
en,Provo-92,29.0,investment,27.293991704612765,6.955979313047648,40.65481544279124,17.800607550776533
en,Provo-92,30.0,because,28.061723944053085,9.190762650953433,36.68219157783128,15.098046311361196
en,Provo-92,31.0,food,23.62589317325334,4.096971056202346,29.861353637066763,14.337406528336798
en,Provo-92,32.0,will,24.964270470495578,5.585990874290072,28.147443415833614,10.780705192654144
en,Provo-92,33.0,only,24.66256416515899,7.027169009834498,32.15482313165931,15.222812270099984
en,Provo-92,34.0,get,23.60843406456613,4.137769539723184,29.95873332086524,13.293985285768256
en,Provo-92,35.0,more,18.95928645007489,4.2598771965457285,25.09712409926594,13.920643911507076
en,Provo-92,36.0,expensive,22.99006554696789,7.470349039324699,45.9846373218009,28.76470393688729
en,Provo-92,37.0,around,26.51003154080243,12.79059075726431,45.73427920816495,20.648054084969893
en,Provo-92,38.0,the,27.68857316129931,12.761176770766683,37.68485094429472,25.240909222571524
en,Provo-92,39.0,world,37.20576852163321,20.915627201979103,54.65012727219208,32.23636696778153
en,Provo-109,2.0,first,22.43245988792883,5.952226409230576,33.898411298045346,22.32870689955344
en,Provo-109,3.0,step,21.8242749545079,4.580545469783253,33.81248821363811,22.948057001509703
en,Provo-109,4.0,to,25.251740417701555,9.26956244334864,29.436250142171687,10.832718721735608
en,Provo-109,5.0,be,23.253675115633307,7.627597273333617,29.93663218055793,12.781346155764824
en,Provo-109,6.0,taken,21.55734821962845,3.621842927635768,32.12615182180856,19.58778407748497
en,Provo-109,7.0,in,22.735202018045705,6.38460088148708,28.202164748332542,11.438765435161905
en,Provo-109,8.0,studying,24.52836497511093,7.378591025549301,40.909763376314295,21.584819877990768
en,Provo-109,9.0,the,25.010769240565203,12.35906981807164,32.46751128937409,19.747518607114262
en,Provo-109,10.0,history,24.858554409628702,6.201575934787487,34.41239541703216,15.196641109991903
en,Provo-109,11.0,of,25.406183593563327,3.0092723128265844,28.63494631045836,5.356445805394934
en,Provo-109,12.0,our,23.162775264369373,4.896824767628521,28.20313565701415,9.08663973474597
en,Provo-109,13.0,country,22.488957062565333,4.192162415739393,31.47386723045449,15.416249789428418
en,Provo-109,14.0,is,22.87876372908694,4.534670595615861,24.1939162438182,6.1178156836341095
en,Provo-109,15.0,to,26.656656100652924,5.194830131419437,32.49203974391994,11.365445943174336
en,Provo-109,16.0,form,26.772408358060297,4.884851728876516,34.45367303949111,12.559392991046986
en,Provo-109,17.0,some,26.686053499359552,5.207606558240276,34.440993953094576,11.998454431698644
en,Provo-109,18.0,clear,24.735685212414158,6.376501155792521,31.243587607252515,11.73401933770642
en,Provo-109,19.0,and,20.353363861305297,2.528205530018872,22.048221888071826,6.74324693734264
en,Provo-109,20.0,proper,20.88938396885081,5.32416389150003,24.72619676773907,10.734861254634028
en,Provo-109,21.0,conception,26.24122066624745,9.438420743420677,52.489727765566975,33.45294149652086
en,Provo-109,22.0,of,19.398817681258407,5.633430715667076,21.609502063997358,8.496751581153877
en,Provo-109,23.0,the,22.264684733881676,7.679548086533941,28.365001297613944,13.82492580099314
en,Provo-109,24.0,characteristics,26.0608443223662,5.852382819827751,55.25396785473831,33.66146928080341
en,Provo-109,25.0,and,24.57208655836544,7.328678635388444,24.57208655836544,7.328678635388444
en,Provo-109,26.0,condition,29.84537759816711,7.876207915357295,50.24197398006869,32.6210869911663
en,Provo-109,27.0,of,22.38903573041074,8.72935572210943,25.387276424500428,12.041754869961991
en,Provo-109,28.0,the,23.05051394805841,2.99759490400292,25.53321613570468,6.264292813769261
en,Provo-109,29.0,territory,28.247874032418,6.18775073306767,43.78562724147872,20.58413014107022
en,Provo-109,30.0,which,26.52429610550061,6.770678047506689,29.41907946643468,10.852291475921175
en,Provo-109,31.0,is,24.18939395664421,5.35962387859759,25.80242238707292,6.486143387142917
en,Provo-109,32.0,now,23.171786206146837,5.203467358199957,25.89309062294233,7.911457272101556
en,Provo-109,33.0,occupied,23.07754189734007,4.936208973673107,32.05485842886841,11.716638513711674
en,Provo-109,34.0,by,20.85997903234964,4.827617806152835,20.85997903234964,4.827617806152835
en,Provo-109,35.0,the,19.99946044038437,5.14085200174142,23.44274680626229,12.99586787252816
en,Provo-109,36.0,American,21.906148105352024,5.821452993781289,33.09598883380435,16.407789340901843
en,Provo-109,37.0,"people,",19.08682593369445,7.0273760851346125,27.75253600431369,12.54878326574977
en,Provo-109,38.0,as,25.03210397036185,10.818588511999064,39.153663216718144,33.344401648400954
en,Provo-109,39.0,it,29.671120056866062,10.909981469850754,36.25176194036803,15.026180983335207
en,Provo-109,40.0,existed,26.80886929840061,7.776050938604634,48.02529858274239,27.011298627208824
en,Provo-109,41.0,when,27.22721061388419,12.30455342551347,37.63009259203332,22.37244181600504
en,Provo-109,42.0,first,26.371338014316866,4.280951946646313,37.3480000536109,17.377506258563464
en,Provo-109,43.0,discovered,26.392228359881592,8.120640944330296,36.98392505439664,18.01956703790873
en,Provo-109,44.0,and,22.402852507802866,4.694247270091271,26.19917658173253,11.94882119817608
en,Provo-109,45.0,explored,30.620292292679416,9.824364826407669,55.41963632981496,29.8787560930256
en,Provo-109,46.0,by,26.1195656262827,13.064535079290788,37.16838194751337,30.96682968713983
en,Provo-109,47.0,Europeans.,31.039339593629897,11.293190904590851,69.88050351753137,44.49949604931111
en,Provo-131,1.0,The,21.2284264294728,5.962749420973863,28.892420139163463,19.92944274271481
en,Provo-131,2.0,market,27.68776986028813,9.087335000051477,50.47818056918235,27.171630461970345
en,Provo-131,3.0,value,24.627127163386504,5.0677199069165,35.31587675574824,15.605342701806718
en,Provo-131,4.0,of,21.97913800111123,8.036810814888259,24.86223888359993,11.879471213387186
en,Provo-131,5.0,these,25.75076395281616,5.621491638393703,28.743690501755037,9.269948659203862
en,Provo-131,6.0,bonds,21.19881904934683,8.642329488146151,24.78624660794328,11.711151351527391
en,Provo-131,7.0,"plummeted,",21.542217096751628,6.816954986723152,48.563172594205305,16.82895671838004
en,Provo-131,8.0,and,17.637835689238962,3.5384375932579117,21.478191251561093,7.115461032978828
en,Provo-131,9.0,the,22.73511310699428,5.922617142605846,26.33405464675083,9.134645560474771
en,Provo-131,10.0,market,26.7201222655319,6.055467976002198,39.09276251378914,24.58608543583008
en,Provo-131,11.0,became,25.300537766427688,7.273955310504185,39.77169308781167,24.677912248928315
en,Provo-131,12.0,wary,25.06949054448171,5.59038727681145,45.17520444624597,24.9930693243204
en,Provo-131,13.0,of,24.544453003581204,10.606076340841426,31.16355292299292,15.101667701925736
en,Provo-131,14.0,French,23.161712435339204,5.459644067143829,34.84432913489038,18.471176111357018
en,Provo-131,15.0,credit.,23.814137627140667,7.022148451276207,30.61593975474637,13.424298494628546
en,Provo-132,1.0,The,21.70138534789531,5.908617539197476,31.5963236187124,40.34959281817778
en,Provo-132,2.0,French,25.863054150350763,3.295875258921347,38.81077626881996,23.14617470972856
en,Provo-132,3.0,state,27.672966170225152,7.982065897606736,37.92698882051872,18.295538303289447
en,Provo-132,4.0,was,24.562125625826937,4.731554146860576,30.921056430246075,15.043523372347371
en,Provo-132,5.0,left,26.908657135121462,5.984497810664028,32.08994865716585,11.794353091367023
en,Provo-132,6.0,without,24.77933821924721,5.677592355355023,33.02264017719108,13.636385979400217
en,Provo-132,7.0,an,22.358441437613905,10.123723426905093,25.13166604274624,13.431096569063516
en,Provo-132,8.0,easy,17.669326919762305,3.897588006629036,21.2284264294728,8.535642727078907
en,Provo-132,9.0,way,31.055013798867336,9.112329345115572,41.66296375181614,16.598932370956994
en,Provo-132,10.0,of,24.80859727725406,9.20347463854581,31.55985399512837,17.679109524852592
en,Provo-132,11.0,raising,22.63601062629485,10.033248254841093,51.597703137348994,27.56132333206789
en,Provo-132,12.0,money,31.817540358711437,14.813337450514885,37.50812472183739,17.525089866069784
zh,BSC-60,1.0,他,24.39467065135016,2.469510494284539,32.187732689944006,13.060008488857507
zh,BSC-60,2.0,留下,23.04566657665851,3.706188722593496,28.0015586437513,9.03799855831858
zh,BSC-60,3.0,的,24.612307185188445,4.828852659297545,24.612307185188445,4.828852659297545
zh,BSC-60,4.0,宝贵,29.929797553308465,8.339147644880825,38.51490906456659,20.895169393632766
zh,BSC-60,5.0,文学,32.609879078569136,12.930774807430478,41.448985244182026,23.5318591158142
zh,BSC-60,6.0,遗产,28.092352404557012,6.854225819682921,36.1409988170033,14.698530036897374
zh,BSC-60,7.0,成为,27.393178013045148,4.875416377490697,31.864189414722883,10.067347447764648
zh,BSC-60,8.0,人类,28.18013855136842,2.9758848377223064,35.658921259629366,15.097311845260291
zh,BSC-60,9.0,共同,32.31896489105374,7.698911019902224,37.77769178038756,12.815684544687812
zh,BSC-60,10.0,的,28.89274600630849,7.324210666719952,28.89274600630849,7.324210666719952
zh,BSC-60,11.0,精神,36.74957707125076,15.495384216469043,44.3434179750234,20.30067889863325
zh,BSC-60,12.0,财富,36.08830174328293,13.021979106728374,46.86108924240322,21.841962461315838
zh,BSC-70,1.0,有关,22.27909134906176,3.4783041297912787,37.75441864538632,16.95105252646795
zh,BSC-70,2.0,部门,23.50371075172549,5.397143566086709,28.174823362988807,9.908555781059768
zh,BSC-70,3.0,提出,27.20018267027724,9.81328611906207,34.9143116875394,21.437859368225546
zh,BSC-70,4.0,要,26.92488559894557,3.695141808703748,26.92488559894557,3.695141808703748
zh,BSC-70,5.0,提高,33.901015079339714,7.855022737784856,47.93680745227349,23.278407071754877
zh,BSC-70,6.0,主要,33.13416315259414,9.240420958498138,37.34850403470898,13.281266568608054
zh,BSC-70,7.0,干线,29.695624623340724,6.977387052245901,33.87017197331676,9.799067595726928
zh,BSC-70,8.0,的,27.35102706380374,4.004512519079253,27.35102706380374,4.004512519079253
zh,BSC-70,9.0,旅客,34.05904955736469,9.214709158994848,39.249174680990585,18.33294332025999
zh,BSC-70,10.0,列车,38.68639002903115,21.72569130624452,48.62959489791447,27.593163370125065
zh,BSC-70,11.0,时速,39.84568851411123,17.867723394776828,47.93462831978273,24.23895045228651
zh,BSC-77,1.0,各地,22.71141186516038,3.757978859056746,48.86051750252004,28.818442106277285
zh,BSC-77,2.0,利用,27.66735515117923,8.623147154991713,37.41411190558439,16.72091252571185
zh,BSC-77,3.0,资源,26.47296257546348,5.201499703528032,34.16460294542107,13.92888366232317
zh,BSC-77,4.0,和,23.743963848760806,1.5242985485026548,23.743963848760806,1.5242985485026548
zh,BSC-77,5.0,地理,30.459729049944112,5.1144159080028055,41.591609465701744,18.43437226410555
zh,BSC-77,6.0,优势,27.634411137934425,4.899657390345594,34.26304162380332,13.554340872887696
zh,BSC-77,7.0,大力,29.675727857271323,5.348259450121511,33.3549143416573,10.10008700643695
zh,BSC-77,8.0,发展,28.3712890128072,7.338437771306714,32.83982823384326,11.8210602506963
zh,BSC-77,9.0,优质,33.17828492474732,7.216283612412524,47.554439246928126,24.608284639627986
zh,BSC-77,10.0,高效,38.00323199318039,14.919780206712986,50.6296704277203,25.209261874802987
zh,BSC-77,11.0,农业,39.798619252310985,13.24223755558036,53.19331084646552,26.557612215523907
zh,BSC-86,1.0,他,22.829278720326837,2.0941135566770503,46.243621506959165,50.50587867455208
zh,BSC-86,2.0,动员,29.769379876873877,9.212804938994058,49.15348975961003,26.570155482346856
zh,BSC-86,3.0,房地产,29.9053577442968,6.118308405810283,56.839435329991794,24.9101733395991
zh,BSC-86,4.0,公司,26.108437292410475,4.500917249697838,32.02478200480222,14.236935628783636
zh,BSC-86,5.0,投资,30.839421095132742,8.62069568574718,38.92225932983015,18.140827793376687
zh,BSC-86,6.0,兴建,31.982489045644964,11.02907944739536,36.8548514065999,16.200665013490465
zh,BSC-86,7.0,的,25.149074213356897,0.1316149412932823,25.149074213356897,0.1316149412932823
zh,BSC-86,8.0,小学,27.653130923712123,3.777338707663154,30.919961831990943,9.93422064974731
zh,BSC-86,9.0,已经,31.072964751554384,3.548544848815462,36.3179048341891,13.259863269715968
zh,BSC-86,10.0,在,29.14983574719545,2.8234186204952048,29.84682289308368,2.895830815842221
zh,BSC-86,11.0,家乡,32.614568950668804,8.294686095893379,39.16163040179689,14.074329741049745
zh,BSC-86,12.0,落成,35.997239180443586,20.26425491358893,46.533091385730685,34.43305828283707
zh,BSC-117,1.0,人们,35.1966532500676,13.529057253902266,50.25733686068015,20.77758979967192
zh,BSC-117,2.0,在,32.645834764666546,12.142062670687448,49.31299129374445,22.89484992267859
zh,BSC-117,3.0,紫红色,31.19695378414875,8.272277942935336,64.85680273963371,34.139518567247805
zh,BSC-117,4.0,轿车,31.890765356620964,11.224908811283402,54.51887714058997,43.59965680606046
zh,BSC-117,5.0,的,31.50963508398844,10.026583303658803,46.84833077314285,31.191184720402905
zh,BSC-117,6.0,前方,30.42685527979792,7.641755747362281,30.42685527979792,7.641755747362281
zh,BSC-117,7.0,发现,37.26652293548244,10.32029159617721,47.80536403501217,21.95617710908681
zh,BSC-117,8.0,了,33.65259397539398,21.80081180784986,42.347332613494544,33.99546014592351
zh,BSC-117,9.0,肇事,21.99209713308728,2.601803043048037,49.70918224998759,22.61021035261344
zh,BSC-117,10.0,的,27.98380693709314,7.232101008499993,55.34811928473586,20.8064116398584
zh,BSC-117,11.0,汽车,33.01244176016954,6.511076369144113,41.675647069286285,18.533581854169903
zh,BSC-117,12.0,司机,27.391510502965268,4.355835899731264,33.885906427403825,16.329516656457244
zh,BSC-127,1.0,他们,34.940878558118136,23.83078337325364,45.95096864990328,33.438319965985336
zh,BSC-127,2.0,向,22.245962523802355,2.285467163120818,43.48213464367858,22.03198782127143
zh,BSC-127,3.0,美国,24.92734748242288,4.989326561251635,33.71651519512271,21.73920029331469
zh,BSC-127,4.0,核查,25.598520289574505,5.014490482324658,32.94454354147579,13.073713347074984
zh,BSC-127,5.0,小组,31.339444836460704,7.781606849511559,38.76429401557554,13.94705542711064
zh,BSC-127,6.0,披露,32.585277819660384,8.278680828481189,46.03396602311207,22.104360827762417
zh,BSC-127,7.0,核武器,32.49135848365546,7.088473020895076,46.12255859080627,21.99501278489923
zh,BSC-127,8.0,研制,31.001252948385083,7.5473550924144766,42.74469268593863,21.82567086284612
zh,BSC-127,9.0,和,27.79181714151641,2.4146201972174355,27.79181714151641,2.4146201972174355
zh,BSC-127,10.0,生产,29.51233497200729,3.9988436532437737,32.68867558214431,8.047764344537963
zh,BSC-127,11.0,的,40.16213644972478,22.51673256163245,46.22145120248803,27.00662804682316
zh,BSC-127,12.0,秘密,29.412699470787583,12.301515884280672,37.39773823930004,18.016832280186712
zh,BSC-146,1.0,体委,33.577806148311375,9.398167869531502,42.195664992138205,20.01360128300861
zh,BSC-146,2.0,主任,27.49849443914282,10.346550116276171,27.49849443914282,10.346550116276171
zh,BSC-146,3.0,今天,30.692242486707357,16.214622980586515,49.22739866992137,28.07532073848888
zh,BSC-146,4.0,透露,24.591761078847068,4.881997620058169,37.61948676155896,30.757147077120877
zh,BSC-146,5.0,体育,28.792470669699004,7.426872280377505,41.75822675825879,13.41079761335446
zh,BSC-146,6.0,健儿,24.22193116470229,3.736373501055504,31.1899963724776,13.000576175481251
zh,BSC-146,7.0,正在,29.716547031996047,9.32532647692977,37.77062071781553,17.025067670302455
zh,BSC-146,8.0,积极,30.446944805998367,6.2069642683422375,35.58621087218794,11.78451363417405
zh,BSC-146,9.0,备战,28.650758531621168,5.2852976792523245,28.650758531621168,5.2852976792523245
zh,BSC-146,10.0,奥运会,27.48296701734637,6.903175379905282,29.60711831910095,8.087901018118608
zh,BSC-146,11.0,的,24.084957122426456,5.223423549100917,26.427213245343346,6.976900063016662
zh,BSC-146,12.0,消息,26.31763401152267,5.536401511758615,26.31763401152267,5.536401511758615
ru,RSC-32,1.0,он,16.742937141641885,4.337256392074315,23.42131769004472,10.759992526368777
ru,RSC-32,2.0,стал,15.710737278235616,4.357439764579145,24.6120890249323,13.828841414584346
ru,RSC-32,3.0,плохо,15.224273356779223,4.519665336633147,18.101883996551003,9.479623903127573
ru,RSC-32,4.0,спать,16.269579328376853,4.712712938686486,22.75676450588109,13.887894935104846
ru,RSC-32,5.0,капризничать,13.77935615471252,4.514895223465936,16.431292525533767,8.433362211969733
ru,RSC-32,6.0,в,16.891830953628922,3.432823649252507,21.31902024426289,8.732978705688918
ru,RSC-32,7.0,детском,16.94163096465798,4.3194356725191145,31.46816390134284,24.938976381349327
ru,RSC-32,8.0,саду,16.33518917908655,7.932593039784702,22.4689046424672,17.313628300076132
ru,RSC-63,1.0,что,25.85734785642629,16.52610580512651,57.07956901847559,30.90066456830254
ru,RSC-63,2.0,ты,15.012788177196978,5.382856608722462,36.78724758738849,20.0445382824558
ru,RSC-63,3.0,хочешь,16.79834281007189,3.2964957460062267,25.22370384343208,10.200208889058691
ru,RSC-63,4.0,чтобы,16.1424369330789,3.0047047000378475,23.029526308918932,11.913371187622564
ru,RSC-63,5.0,тебе,17.121394267037818,7.566460058303271,19.52094482655952,8.854592446667679
ru,RSC-63,6.0,повторили,17.381659381327626,6.962698580581193,23.395673280915027,14.985230083497626
ru,RSC-63,7.0,вопрос,27.84193323915887,12.005854905446538,41.201360815243895,16.293204058404587
ru,RSC-63,8.0,или,16.79418282710304,8.446486580443029,26.95696805727677,15.209395144557902
ru,RSC-63,9.0,ответ,16.2141376618972,5.433224596319019,24.061843194389564,10.166029341549406
ru,RSC-65,1.0,педагог,14.720376312930906,3.60617436238475,21.250436679698463,9.144725940445234
ru,RSC-65,2.0,предъявляет,13.72139966706252,1.918662859847827,30.324782171322013,15.876233126258144
ru,RSC-65,3.0,одинаковые,11.68798885303371,1.64142727883982,12.128460988562246,2.164351793940136
ru,RSC-65,4.0,требования,15.622476442011571,3.1881208620915107,24.79501104808553,15.663681351411483
ru,RSC-65,5.0,ко,16.788711497000243,4.120169369360676,30.278486301221413,18.66244672262409
ru,RSC-65,6.0,всем,12.91416804112666,3.166992782973101,12.91416804112666,3.166992782973101
ru,RSC-70,1.0,во,13.891170541180632,2.16003593031804,18.23308459289109,10.919055478482155
ru,RSC-70,2.0,избежание,14.086235173257872,2.053277293072012,18.079704903234028,6.657710258415639
ru,RSC-70,3.0,ожогов,15.02973996320748,3.848678432066113,25.85132492846376,17.9483961434879
ru,RSC-70,4.0,надо,17.17365263821071,3.8177260972834217,19.89862755233184,7.23029170129405
ru,RSC-70,5.0,нанести,16.545490543695166,5.039012491394765,20.20929862291053,8.637358227718439
ru,RSC-70,6.0,на,19.36540735288489,5.582810448973273,28.43242344983346,13.157872212877258
ru,RSC-70,7.0,лицо,16.31413674131449,9.216833165112286,24.412871708883745,21.919778612936938
ru,RSC-70,8.0,небольшое,28.91230255065207,13.076731592905723,54.54179169374473,21.93577686059609
ru,RSC-70,9.0,количество,15.96834704436506,9.446722911403132,60.300463198655976,38.1871102745481
ru,RSC-70,10.0,защитного,14.02040785718042,4.527194090363032,17.52662557924912,12.934833056173444
ru,RSC-70,11.0,крема,17.054436048633296,7.241635863050119,29.3332345757222,15.731933393809676
ru,RSC-86,1.0,думаю,14.46574105906952,3.3753225320324907,18.76431259790993,7.510014974974585
ru,RSC-86,2.0,большой,13.995458899866453,2.237227619082538,16.306413235180635,6.291387433474641
ru,RSC-86,3.0,урон,15.429451008102347,3.884948185388291,33.146124644660325,20.542559407956944
ru,RSC-86,4.0,здоровью,15.043778065754111,5.965801622426314,17.85162258735531,13.385523072291925
ru,RSC-86,5.0,такие,26.31455488242818,10.194389470908996,42.884980567842405,20.559706857899428
