language,sentence_id,word_id,word
en,ZuCo2-139,11.0,heavily
en,ZuCo2-139,12.0,and
en,ZuCo2-139,13.0,have
en,ZuCo2-139,14.0,gruff
en,ZuCo2-139,15.0,voices
en,ZuCo2-139,16.0,and
en,ZuCo2-139,17.0,"sarcastic,"
en,ZuCo2-139,18.0,snarky
en,ZuCo2-139,19.0,demeanours.
en,ZuCo2-155,0.0,He
en,ZuCo2-155,1.0,is
en,ZuCo2-155,2.0,named
en,ZuCo2-155,3.0,for
en,ZuCo2-155,4.0,his
en,ZuCo2-155,5.0,maternal
en,ZuCo2-155,6.0,grandfather.
en,ZuCo2-171,0.0,Following
en,ZuCo2-171,1.0,the
en,ZuCo2-171,2.0,restoration
en,ZuCo2-171,3.0,of
en,ZuCo2-171,4.0,Portuguese
en,ZuCo2-171,5.0,independence
en,ZuCo2-171,6.0,from
en,ZuCo2-171,7.0,"Spain,"
en,ZuCo2-171,8.0,and
en,ZuCo2-171,9.0,her
en,ZuCo2-171,10.0,father's
en,ZuCo2-171,11.0,accession
en,ZuCo2-171,12.0,to
en,ZuCo2-171,13.0,the
en,ZuCo2-171,14.0,throne
en,ZuCo2-171,15.0,on
en,ZuCo2-171,16.0,December
en,ZuCo2-171,17.0,"1,"
en,ZuCo2-171,18.0,"1640,"
en,ZuCo2-171,19.0,Catherine
en,ZuCo2-171,20.0,was
en,ZuCo2-171,21.0,engaged
en,ZuCo2-171,22.0,to
en,ZuCo2-171,23.0,Charles
en,ZuCo2-171,24.0,II.
en,ZuCo2-178,0.0,Laurance
en,ZuCo2-178,1.0,married
en,ZuCo2-178,2.0,Mary
en,ZuCo2-178,3.0,French
en,ZuCo2-178,4.0,in
en,ZuCo2-178,5.0,1934.
en,ZuCo2-182,0.0,They
en,ZuCo2-182,1.0,had
en,ZuCo2-182,2.0,four
en,ZuCo2-182,3.0,children:
en,ZuCo2-182,4.0,Frederick
en,ZuCo2-182,5.0,Dent
en,ZuCo2-182,6.0,"Grant,"
en,ZuCo2-182,7.0,Ulysses
en,ZuCo2-182,8.0,S.
en,ZuCo2-182,9.0,(Buck)
en,ZuCo2-182,10.0,"Grant,"
en,ZuCo2-182,11.0,"Jr.,"
en,ZuCo2-182,12.0,Ellen
en,ZuCo2-182,13.0,(Nellie)
en,ZuCo2-182,14.0,"Grant,"
en,ZuCo2-182,15.0,and
en,ZuCo2-182,16.0,Jesse
en,ZuCo2-182,17.0,Root
en,ZuCo2-182,18.0,Grant.
en,ZuCo2-226,0.0,For
en,ZuCo2-226,1.0,his
en,ZuCo2-226,2.0,contribution
en,ZuCo2-226,3.0,to
en,ZuCo2-226,4.0,the
en,ZuCo2-226,5.0,television
en,ZuCo2-226,6.0,"industry,"
en,ZuCo2-226,7.0,J.
en,ZuCo2-226,8.0,Carrol
en,ZuCo2-226,9.0,Naish
en,ZuCo2-226,10.0,has
en,ZuCo2-226,11.0,a
en,ZuCo2-226,12.0,star
en,ZuCo2-226,13.0,on
en,ZuCo2-226,14.0,the
en,ZuCo2-226,15.0,Hollywood
en,ZuCo2-226,16.0,Walk
en,ZuCo2-226,17.0,of
en,ZuCo2-226,18.0,Fame
en,ZuCo2-226,19.0,at
en,ZuCo2-226,20.0,6145
en,ZuCo2-226,21.0,Hollywood
en,ZuCo2-226,22.0,Blvd.
en,ZuCo2-233,0.0,Two
en,ZuCo2-233,1.0,weeks
en,ZuCo2-233,2.0,later
en,ZuCo2-233,3.0,she
en,ZuCo2-233,4.0,married
en,ZuCo2-233,5.0,Michael
en,ZuCo2-233,6.0,Jackson
en,ZuCo2-233,7.0,on
en,ZuCo2-233,8.0,May
en,ZuCo2-233,9.0,"18,"
en,ZuCo2-233,10.0,1994.
en,ZuCo2-238,0.0,Sometime
en,ZuCo2-238,1.0,during
en,ZuCo2-238,2.0,the
en,ZuCo2-238,3.0,second
en,ZuCo2-238,4.0,half
en,ZuCo2-238,5.0,of
en,ZuCo2-238,6.0,"1683,"
en,ZuCo2-238,7.0,the
en,ZuCo2-238,8.0,Franklins
en,ZuCo2-238,9.0,left
en,ZuCo2-238,10.0,England
en,ZuCo2-238,11.0,for
en,ZuCo2-238,12.0,"Boston,"
en,ZuCo2-238,13.0,Massachusetts;
en,ZuCo2-238,14.0,and
en,ZuCo2-238,15.0,while
en,ZuCo2-238,16.0,in
en,ZuCo2-238,17.0,"Boston,"
en,ZuCo2-238,18.0,they
en,ZuCo2-238,19.0,had
en,ZuCo2-238,20.0,several
en,ZuCo2-238,21.0,more
en,ZuCo2-238,22.0,"children,"
en,ZuCo2-238,23.0,including:
en,ZuCo2-238,24.0,Josiah
en,ZuCo2-238,25.0,Jr.
en,ZuCo2-238,26.0,(August
en,ZuCo2-238,27.0,"23,"
en,ZuCo2-238,28.0,"1685),"
en,ZuCo2-238,29.0,Ann
en,ZuCo2-238,30.0,(January
en,ZuCo2-238,31.0,"5,"
en,ZuCo2-238,32.0,"1687),"
en,ZuCo2-238,33.0,Joseph
en,ZuCo2-238,34.0,(February
en,ZuCo2-238,35.0,"5,"
en,ZuCo2-238,36.0,"1688),"
en,ZuCo2-238,37.0,and
en,ZuCo2-238,38.0,Joseph
en,ZuCo2-238,39.0,(June
en,ZuCo2-238,40.0,"30,"
en,ZuCo2-238,41.0,1689)
en,ZuCo2-238,42.0,(the
en,ZuCo2-238,43.0,first
en,ZuCo2-238,44.0,Joseph
en,ZuCo2-238,45.0,having
en,ZuCo2-238,46.0,died
en,ZuCo2-238,47.0,soon
en,ZuCo2-238,48.0,after
en,ZuCo2-238,49.0,birth).
en,ZuCo2-239,0.0,While
en,ZuCo2-239,1.0,the
en,ZuCo2-239,2.0,identity
en,ZuCo2-239,3.0,of
en,ZuCo2-239,4.0,William's
en,ZuCo2-239,5.0,mother
en,ZuCo2-239,6.0,remains
en,ZuCo2-239,7.0,"unknown,"
en,ZuCo2-239,8.0,perhaps
en,ZuCo2-239,9.0,the
en,ZuCo2-239,10.0,responsibility
en,ZuCo2-239,11.0,of
en,ZuCo2-239,12.0,an
en,ZuCo2-239,13.0,infant
en,ZuCo2-239,14.0,child
en,ZuCo2-239,15.0,gave
en,ZuCo2-239,16.0,Franklin
en,ZuCo2-239,17.0,a
en,ZuCo2-239,18.0,reason
en,ZuCo2-239,19.0,to
en,ZuCo2-239,20.0,take
en,ZuCo2-239,21.0,up
en,ZuCo2-239,22.0,residence
en,ZuCo2-239,23.0,with
en,ZuCo2-239,24.0,Deborah
en,ZuCo2-239,25.0,Read.
en,ZuCo2-247,0.0,At
en,ZuCo2-247,1.0,the
en,ZuCo2-247,2.0,end
en,ZuCo2-247,3.0,of
en,ZuCo2-247,4.0,the
en,ZuCo2-247,5.0,war
en,ZuCo2-247,6.0,he
en,ZuCo2-247,7.0,was
en,ZuCo2-247,8.0,a
en,ZuCo2-247,9.0,captain
en,ZuCo2-247,10.0,on
en,ZuCo2-247,11.0,General
en,ZuCo2-247,12.0,Douglas
en,ZuCo2-247,13.0,MacArthur's
en,ZuCo2-247,14.0,intelligence
en,ZuCo2-247,15.0,staff.
en,ZuCo2-248,0.0,Early
en,ZuCo2-248,1.0,in
en,ZuCo2-248,2.0,"life,"
en,ZuCo2-248,3.0,he
en,ZuCo2-248,4.0,developed
en,ZuCo2-248,5.0,an
en,ZuCo2-248,6.0,interest
en,ZuCo2-248,7.0,in
en,ZuCo2-248,8.0,politics
en,ZuCo2-248,9.0,and
en,ZuCo2-248,10.0,"history,"
en,ZuCo2-248,11.0,"and,"
en,ZuCo2-248,12.0,during
en,ZuCo2-248,13.0,the
en,ZuCo2-248,14.0,war
en,ZuCo2-248,15.0,"years,"
en,ZuCo2-248,16.0,a
en,ZuCo2-248,17.0,special
en,ZuCo2-248,18.0,admiration
en,ZuCo2-248,19.0,for
en,ZuCo2-248,20.0,Winston
en,ZuCo2-248,21.0,"Churchill,"
en,ZuCo2-248,22.0,whom
en,ZuCo2-248,23.0,he
en,ZuCo2-248,24.0,would
en,ZuCo2-248,25.0,later
en,ZuCo2-248,26.0,cite
en,ZuCo2-248,27.0,as
en,ZuCo2-248,28.0,an
en,ZuCo2-248,29.0,important
en,ZuCo2-248,30.0,influence.
en,ZuCo2-250,0.0,In
en,ZuCo2-250,1.0,"1990,"
en,ZuCo2-250,2.0,he
en,ZuCo2-250,3.0,wrote
en,ZuCo2-250,4.0,Fighting
en,ZuCo2-250,5.0,for
en,ZuCo2-250,6.0,"Peace,"
en,ZuCo2-250,7.0,an
en,ZuCo2-250,8.0,account
en,ZuCo2-250,9.0,of
en,ZuCo2-250,10.0,his
en,ZuCo2-250,11.0,Pentagon
en,ZuCo2-250,12.0,years;
en,ZuCo2-250,13.0,in
en,ZuCo2-250,14.0,"1996,"
en,ZuCo2-250,15.0,Weinberger
en,ZuCo2-250,16.0,co-authored
en,ZuCo2-250,17.0,a
en,ZuCo2-250,18.0,book
en,ZuCo2-250,19.0,entitled
en,ZuCo2-250,20.0,The
en,ZuCo2-250,21.0,Next
en,ZuCo2-250,22.0,"War,"
en,ZuCo2-250,23.0,which
en,ZuCo2-250,24.0,raised
en,ZuCo2-250,25.0,questions
en,ZuCo2-250,26.0,about
en,ZuCo2-250,27.0,the
en,ZuCo2-250,28.0,adequacy
en,ZuCo2-250,29.0,of
en,ZuCo2-250,30.0,U.S.
en,ZuCo2-250,31.0,military
en,ZuCo2-250,32.0,capabilities
en,ZuCo2-250,33.0,following
en,ZuCo2-250,34.0,the
en,ZuCo2-250,35.0,end
en,ZuCo2-250,36.0,of
en,ZuCo2-250,37.0,the
en,ZuCo2-250,38.0,Cold
en,ZuCo2-250,39.0,War.
en,ZuCo2-258,0.0,In
en,ZuCo2-258,1.0,"1912,"
en,ZuCo2-258,2.0,his
en,ZuCo2-258,3.0,interests
en,ZuCo2-258,4.0,developed
en,ZuCo2-258,5.0,into
en,ZuCo2-258,6.0,using
en,ZuCo2-258,7.0,his
en,ZuCo2-258,8.0,mathematical
en,ZuCo2-258,9.0,skills
en,ZuCo2-258,10.0,assisting
en,ZuCo2-258,11.0,Henry
en,ZuCo2-258,12.0,Moseley
en,ZuCo2-258,13.0,on
en,ZuCo2-258,14.0,X-ray
en,ZuCo2-258,15.0,diffraction.
en,ZuCo2-261,0.0,He
en,ZuCo2-261,1.0,was
en,ZuCo2-261,2.0,campaign
en,ZuCo2-261,3.0,manager
en,ZuCo2-261,4.0,for
en,ZuCo2-261,5.0,Ford's
en,ZuCo2-261,6.0,1976
en,ZuCo2-261,7.0,presidential
en,ZuCo2-261,8.0,"campaign,"
en,ZuCo2-261,9.0,while
en,ZuCo2-261,10.0,James
en,ZuCo2-261,11.0,Baker
en,ZuCo2-261,12.0,served
en,ZuCo2-261,13.0,as
en,ZuCo2-261,14.0,campaign
en,ZuCo2-261,15.0,chairman.
en,ZuCo2-264,0.0,Since
en,ZuCo2-264,1.0,his
en,ZuCo2-264,2.0,second
en,ZuCo2-264,3.0,Wyoming
en,ZuCo2-264,4.0,"arrest,"
en,ZuCo2-264,5.0,Cheney
en,ZuCo2-264,6.0,has
en,ZuCo2-264,7.0,had
en,ZuCo2-264,8.0,no
en,ZuCo2-264,9.0,further
en,ZuCo2-264,10.0,convictions.
en,ZuCo2-272,0.0,Mary
en,ZuCo2-272,1.0,is
en,ZuCo2-272,2.0,one
en,ZuCo2-272,3.0,of
en,ZuCo2-272,4.0,her
en,ZuCo2-272,5.0,father's
en,ZuCo2-272,6.0,top
en,ZuCo2-272,7.0,campaign
en,ZuCo2-272,8.0,aides
en,ZuCo2-272,9.0,and
en,ZuCo2-272,10.0,closest
en,ZuCo2-272,11.0,confidantes
en,ZuCo2-272,12.0,and
en,ZuCo2-272,13.0,lives
en,ZuCo2-272,14.0,in
en,ZuCo2-272,15.0,"Denver,"
en,ZuCo2-272,16.0,Colorado.
en,ZuCo2-278,0.0,She
en,ZuCo2-278,1.0,is
en,ZuCo2-278,2.0,now
en,ZuCo2-278,3.0,a
en,ZuCo2-278,4.0,public
en,ZuCo2-278,5.0,speaker
en,ZuCo2-278,6.0,and
en,ZuCo2-278,7.0,"author,"
en,ZuCo2-278,8.0,and
en,ZuCo2-278,9.0,a
en,ZuCo2-278,10.0,senior
en,ZuCo2-278,11.0,fellow
en,ZuCo2-278,12.0,at
en,ZuCo2-278,13.0,the
en,ZuCo2-278,14.0,American
en,ZuCo2-278,15.0,Enterprise
en,ZuCo2-278,16.0,Institute.
en,ZuCo2-285,0.0,He
en,ZuCo2-285,1.0,was
en,ZuCo2-285,2.0,reportedly
en,ZuCo2-285,3.0,less
en,ZuCo2-285,4.0,hard-line
en,ZuCo2-285,5.0,in
en,ZuCo2-285,6.0,policies
en,ZuCo2-285,7.0,toward
en,ZuCo2-285,8.0,the
en,ZuCo2-285,9.0,Soviet
en,ZuCo2-285,10.0,Union
en,ZuCo2-285,11.0,than
en,ZuCo2-285,12.0,Weinberger.
en,ZuCo2-297,0.0,The
en,ZuCo2-297,1.0,arm
en,ZuCo2-297,2.0,injury
en,ZuCo2-297,3.0,kept
en,ZuCo2-297,4.0,him
en,ZuCo2-297,5.0,from
en,ZuCo2-297,6.0,being
en,ZuCo2-297,7.0,drafted
en,ZuCo2-297,8.0,into
en,ZuCo2-297,9.0,the
en,ZuCo2-297,10.0,armed
en,ZuCo2-297,11.0,forces
en,ZuCo2-297,12.0,for
en,ZuCo2-297,13.0,the
en,ZuCo2-297,14.0,Second
en,ZuCo2-297,15.0,World
en,ZuCo2-297,16.0,War.
en,ZuCo2-299,0.0,He
en,ZuCo2-299,1.0,played
en,ZuCo2-299,2.0,a
en,ZuCo2-299,3.0,snobby
en,ZuCo2-299,4.0,bully
en,ZuCo2-299,5.0,opposite
en,ZuCo2-299,6.0,Mickey
en,ZuCo2-299,7.0,Rooney.
en,ZuCo2-308,0.0,John
en,ZuCo2-308,1.0,Fitzgerald
en,ZuCo2-308,2.0,Kennedy
en,ZuCo2-308,3.0,(May
en,ZuCo2-308,4.0,"29,"
en,ZuCo2-308,5.0,1917
en,ZuCo2-308,6.0,-
en,ZuCo2-308,7.0,November
en,ZuCo2-308,8.0,"22,"
en,ZuCo2-308,9.0,"1963),"
en,ZuCo2-308,10.0,also
en,ZuCo2-308,11.0,known
en,ZuCo2-308,12.0,as
en,ZuCo2-308,13.0,"JFK,"
en,ZuCo2-308,14.0,was
en,ZuCo2-308,15.0,the
en,ZuCo2-308,16.0,35th
en,ZuCo2-308,17.0,president
en,ZuCo2-308,18.0,of
en,ZuCo2-308,19.0,the
en,ZuCo2-308,20.0,United
en,ZuCo2-308,21.0,States
en,ZuCo2-308,22.0,of
en,ZuCo2-308,23.0,America.
en,ZuCo2-316,0.0,In
en,ZuCo2-316,1.0,"1958,"
en,ZuCo2-316,2.0,Kennedy
en,ZuCo2-316,3.0,published
en,ZuCo2-316,4.0,the
en,ZuCo2-316,5.0,first
en,ZuCo2-316,6.0,edition
en,ZuCo2-316,7.0,of
en,ZuCo2-316,8.0,his
en,ZuCo2-316,9.0,book
en,ZuCo2-316,10.0,A
en,ZuCo2-316,11.0,Nation
en,ZuCo2-316,12.0,of
en,ZuCo2-316,13.0,"Immigrants,"
en,ZuCo2-316,14.0,closely
en,ZuCo2-316,15.0,following
en,ZuCo2-316,16.0,his
en,ZuCo2-316,17.0,involvement
en,ZuCo2-316,18.0,in
en,ZuCo2-316,19.0,the
en,ZuCo2-316,20.0,Displaced
en,ZuCo2-316,21.0,Persons
en,ZuCo2-316,22.0,Act
en,ZuCo2-316,23.0,and
en,ZuCo2-316,24.0,the
en,ZuCo2-316,25.0,1957
en,ZuCo2-316,26.0,bill
en,ZuCo2-316,27.0,to
en,ZuCo2-316,28.0,bring
en,ZuCo2-316,29.0,families
en,ZuCo2-316,30.0,together.
en,ZuCo2-320,0.0,In
en,ZuCo2-320,1.0,the
en,ZuCo2-320,2.0,spring
en,ZuCo2-320,3.0,of
en,ZuCo2-320,4.0,"1941,"
en,ZuCo2-320,5.0,Kennedy
en,ZuCo2-320,6.0,volunteered
en,ZuCo2-320,7.0,for
en,ZuCo2-320,8.0,the
en,ZuCo2-320,9.0,U.S.
en,ZuCo2-320,10.0,"Army,"
en,ZuCo2-320,11.0,but
en,ZuCo2-320,12.0,was
en,ZuCo2-320,13.0,"rejected,"
en,ZuCo2-320,14.0,mainly
en,ZuCo2-320,15.0,because
en,ZuCo2-320,16.0,of
en,ZuCo2-320,17.0,his
en,ZuCo2-320,18.0,troublesome
en,ZuCo2-320,19.0,back.
en,ZuCo2-323,0.0,George
en,ZuCo2-323,1.0,David
en,ZuCo2-323,2.0,Birkhoff
en,ZuCo2-323,3.0,(21
en,ZuCo2-323,4.0,March
en,ZuCo2-323,5.0,1884
en,ZuCo2-323,6.0,-
en,ZuCo2-323,7.0,12
en,ZuCo2-323,8.0,November
en,ZuCo2-323,9.0,1944)
en,ZuCo2-323,10.0,was
en,ZuCo2-323,11.0,an
en,ZuCo2-323,12.0,American
en,ZuCo2-323,13.0,"mathematician,"
en,ZuCo2-323,14.0,and
en,ZuCo2-323,15.0,one
en,ZuCo2-323,16.0,of
en,ZuCo2-323,17.0,the
en,ZuCo2-323,18.0,most
en,ZuCo2-323,19.0,important
en,ZuCo2-323,20.0,leaders
en,ZuCo2-323,21.0,in
en,ZuCo2-323,22.0,mathematics
en,ZuCo2-323,23.0,in
en,ZuCo2-323,24.0,the
en,ZuCo2-323,25.0,USA
en,ZuCo2-323,26.0,in
en,ZuCo2-323,27.0,his
en,ZuCo2-323,28.0,generation.
en,ZuCo2-332,0.0,After
en,ZuCo2-332,1.0,earning
en,ZuCo2-332,2.0,his
en,ZuCo2-332,3.0,"degree,"
en,ZuCo2-332,4.0,Bush
en,ZuCo2-332,5.0,went
en,ZuCo2-332,6.0,to
en,ZuCo2-332,7.0,work
en,ZuCo2-332,8.0,in
en,ZuCo2-332,9.0,an
en,ZuCo2-332,10.0,entry
en,ZuCo2-332,11.0,level
en,ZuCo2-332,12.0,position
en,ZuCo2-332,13.0,in
en,ZuCo2-332,14.0,the
en,ZuCo2-332,15.0,international
en,ZuCo2-332,16.0,division
en,ZuCo2-332,17.0,of
en,ZuCo2-332,18.0,Texas
en,ZuCo2-332,19.0,Commerce
en,ZuCo2-332,20.0,"Bank,"
en,ZuCo2-332,21.0,which
en,ZuCo2-332,22.0,was
en,ZuCo2-332,23.0,run
en,ZuCo2-332,24.0,by
en,ZuCo2-332,25.0,Ben
en,ZuCo2-332,26.0,Love.
en,ZuCo2-339,0.0,He
en,ZuCo2-339,1.0,then
en,ZuCo2-339,2.0,enrolled
en,ZuCo2-339,3.0,at
en,ZuCo2-339,4.0,Phillips
en,ZuCo2-339,5.0,"Andover,"
en,ZuCo2-339,6.0,a
en,ZuCo2-339,7.0,private
en,ZuCo2-339,8.0,boarding
en,ZuCo2-339,9.0,school
en,ZuCo2-339,10.0,in
en,ZuCo2-339,11.0,Massachusetts
en,ZuCo2-339,12.0,already
en,ZuCo2-339,13.0,attended
en,ZuCo2-339,14.0,by
en,ZuCo2-339,15.0,his
en,ZuCo2-339,16.0,brother
en,ZuCo2-339,17.0,George.
en,ZuCo2-341,0.0,Bush
en,ZuCo2-341,1.0,attended
en,ZuCo2-341,2.0,the
en,ZuCo2-341,3.0,University
en,ZuCo2-341,4.0,of
en,ZuCo2-341,5.0,Texas
en,ZuCo2-341,6.0,at
en,ZuCo2-341,7.0,"Austin,"
en,ZuCo2-341,8.0,where
en,ZuCo2-341,9.0,he
en,ZuCo2-341,10.0,graduated
en,ZuCo2-341,11.0,Phi
en,ZuCo2-341,12.0,Beta
en,ZuCo2-341,13.0,Kappa
en,ZuCo2-341,14.0,with
en,ZuCo2-341,15.0,a
en,ZuCo2-341,16.0,Bachelor's
en,ZuCo2-341,17.0,degree
en,ZuCo2-341,18.0,in
en,ZuCo2-341,19.0,Latin
en,ZuCo2-341,20.0,American
en,ZuCo2-341,21.0,Studies
en,ZuCo2-341,22.0,in
en,ZuCo2-341,23.0,"1973,"
en,ZuCo2-341,24.0,taking
en,ZuCo2-341,25.0,only
en,ZuCo2-341,26.0,two
en,ZuCo2-341,27.0,and
en,ZuCo2-341,28.0,a
en,ZuCo2-341,29.0,half
en,ZuCo2-341,30.0,years
en,ZuCo2-341,31.0,to
en,ZuCo2-341,32.0,complete
en,ZuCo2-341,33.0,his
en,ZuCo2-341,34.0,"work,"
en,ZuCo2-341,35.0,and
en,ZuCo2-341,36.0,obtaining
en,ZuCo2-341,37.0,generally
en,ZuCo2-341,38.0,excellent
en,ZuCo2-341,39.0,grades.
en,ZuCo2-346,0.0,Bush
en,ZuCo2-346,1.0,stayed
en,ZuCo2-346,2.0,in
en,ZuCo2-346,3.0,Houston
en,ZuCo2-346,4.0,with
en,ZuCo2-346,5.0,another
en,ZuCo2-346,6.0,family
en,ZuCo2-346,7.0,to
en,ZuCo2-346,8.0,finish
en,ZuCo2-346,9.0,the
en,ZuCo2-346,10.0,school
en,ZuCo2-346,11.0,"year,"
en,ZuCo2-346,12.0,and
en,ZuCo2-346,13.0,spent
en,ZuCo2-346,14.0,most
en,ZuCo2-346,15.0,summers
en,ZuCo2-346,16.0,and
en,ZuCo2-346,17.0,holidays
en,ZuCo2-346,18.0,at
en,ZuCo2-346,19.0,the
en,ZuCo2-346,20.0,family
en,ZuCo2-346,21.0,"estate,"
en,ZuCo2-346,22.0,known
en,ZuCo2-346,23.0,as
en,ZuCo2-346,24.0,the
en,ZuCo2-346,25.0,Bush
en,ZuCo2-346,26.0,Compound.
en,Provo-2,1.0,The
en,Provo-2,2.0,watch
en,Provo-2,3.0,doesn't
en,Provo-2,4.0,have
en,Provo-2,5.0,a
en,Provo-2,6.0,microphone
en,Provo-2,7.0,or
en,Provo-2,8.0,"speaker,"
en,Provo-2,9.0,but
en,Provo-2,10.0,you
en,Provo-2,11.0,can
en,Provo-2,12.0,use
en,Provo-2,13.0,it
en,Provo-2,14.0,to
en,Provo-2,15.0,control
en,Provo-2,16.0,the
en,Provo-2,17.0,music
en,Provo-2,18.0,on
en,Provo-2,19.0,your
en,Provo-2,20.0,phone.
en,Provo-3,1.0,You
en,Provo-3,2.0,can
en,Provo-3,3.0,glance
en,Provo-3,4.0,at
en,Provo-3,5.0,the
en,Provo-3,6.0,watch
en,Provo-3,7.0,face
en,Provo-3,8.0,to
en,Provo-3,9.0,view
en,Provo-3,10.0,the
en,Provo-3,11.0,artist
en,Provo-3,12.0,and
en,Provo-3,13.0,title
en,Provo-3,14.0,of
en,Provo-3,15.0,a
en,Provo-3,16.0,song.
en,Provo-4,2.0,days
en,Provo-4,3.0,"later,"
en,Provo-4,4.0,the
en,Provo-4,5.0,British
en,Provo-4,6.0,astronomer
en,Provo-4,7.0,Richard
en,Provo-4,9.0,was
en,Provo-4,10.0,observing
en,Provo-4,11.0,the
en,Provo-4,12.0,interesting
en,Provo-4,13.0,sunspot
en,Provo-4,14.0,group
en,Provo-4,15.0,through
en,Provo-4,16.0,his
en,Provo-4,17.0,telescope
en,Provo-4,18.0,when
en,Provo-4,19.0,he
en,Provo-4,20.0,saw
en,Provo-4,21.0,what
en,Provo-4,22.0,he
en,Provo-4,23.0,described
en,Provo-4,24.0,as
en,Provo-4,25.0,"""two"
en,Provo-4,26.0,patches
en,Provo-4,27.0,of
en,Provo-4,28.0,intensely
en,Provo-4,29.0,bright
en,Provo-4,30.0,and
en,Provo-4,31.0,white
en,Provo-4,32.0,"light"""
en,Provo-4,33.0,over
en,Provo-4,34.0,the
en,Provo-4,35.0,sunspots.
en,Provo-9,2.0,While
en,Provo-9,3.0,it's
en,Provo-9,5.0,that
en,Provo-9,6.0,crime
en,Provo-9,7.0,declined
en,Provo-9,8.0,in
en,Provo-9,9.0,California
en,Provo-9,10.0,last
en,Provo-9,11.0,"year,"
en,Provo-9,12.0,crime
en,Provo-9,13.0,also
en,Provo-9,14.0,dropped
en,Provo-9,15.0,nationwide
en,Provo-20,1.0,Between
en,Provo-20,2.0,the
en,Provo-20,3.0,branches
en,Provo-20,4.0,of
en,Provo-20,5.0,the
en,Provo-20,6.0,many
en,Provo-20,7.0,roads
en,Provo-20,8.0,were
en,Provo-20,9.0,green
en,Provo-20,10.0,meadows
en,Provo-20,11.0,and
en,Provo-20,12.0,a
en,Provo-20,13.0,few
en,Provo-20,14.0,shrubs
en,Provo-20,15.0,and
en,Provo-20,16.0,"trees,"
en,Provo-20,17.0,but
en,Provo-20,18.0,she
en,Provo-20,19.0,couldn't
en,Provo-20,20.0,see
en,Provo-20,21.0,the
en,Provo-20,22.0,farm-house
en,Provo-20,23.0,from
en,Provo-20,24.0,which
en,Provo-20,25.0,she
en,Provo-20,26.0,had
en,Provo-20,27.0,just
en,Provo-20,28.0,"come,"
en,Provo-20,29.0,or
en,Provo-20,30.0,anything
en,Provo-20,31.0,she
en,Provo-20,32.0,had
en,Provo-20,33.0,ever
en,Provo-20,34.0,seen
en,Provo-20,35.0,"before,"
en,Provo-20,36.0,except
en,Provo-20,37.0,the
en,Provo-20,38.0,shaggy
en,Provo-20,39.0,man
en,Provo-20,40.0,and
en,Provo-20,41.0,Toto.
en,Provo-22,1.0,Heat
en,Provo-22,2.0,reactions
en,Provo-22,3.0,usually
en,Provo-22,4.0,occur
en,Provo-22,5.0,when
en,Provo-22,6.0,large
en,Provo-22,7.0,amounts
en,Provo-22,8.0,of
en,Provo-22,9.0,water
en,Provo-22,10.0,and/or
en,Provo-22,11.0,salt
en,Provo-22,12.0,are
en,Provo-22,13.0,lost
en,Provo-22,14.0,through
en,Provo-22,15.0,excessive
en,Provo-22,16.0,sweating
en,Provo-22,17.0,following
en,Provo-22,18.0,strenuous
en,Provo-22,19.0,exercise.
en,Provo-24,2.0,was
en,Provo-24,3.0,a
en,Provo-24,4.0,forbidding
en,Provo-24,5.0,"challenge,"
en,Provo-24,6.0,and
en,Provo-24,7.0,it
en,Provo-24,8.0,says
en,Provo-24,9.0,much
en,Provo-24,10.0,for
en,Provo-24,12.0,persuasive
en,Provo-24,13.0,"abilities,"
en,Provo-24,14.0,not
en,Provo-24,15.0,to
en,Provo-24,16.0,mention
en,Provo-24,17.0,his
en,Provo-24,18.0,"self-confidence,"
en,Provo-24,19.0,that
en,Provo-24,20.0,the
en,Provo-24,21.0,admiralty
en,Provo-24,22.0,agreed
en,Provo-24,23.0,to
en,Provo-24,24.0,fund
en,Provo-24,25.0,him.
en,Provo-26,1.0,The
en,Provo-26,2.0,Eddystone
en,Provo-26,3.0,is
en,Provo-26,4.0,hard
en,Provo-26,5.0,enough
en,Provo-26,6.0,to
en,Provo-26,7.0,"avoid,"
en,Provo-26,8.0,but
en,Provo-26,9.0,landing
en,Provo-26,10.0,on
en,Provo-26,11.0,it
en,Provo-26,12.0,is
en,Provo-26,13.0,a
en,Provo-26,14.0,separate
en,Provo-26,15.0,challenge
en,Provo-26,16.0,entirely.
en,Provo-30,2.0,as
en,Provo-30,4.0,Nui
en,Provo-30,5.0,to
en,Provo-30,6.0,the
en,Provo-30,7.0,island's
en,Provo-30,8.0,"inhabitants,"
en,Provo-30,10.0,is
en,Provo-30,11.0,a
en,Provo-30,12.0,writing
en,Provo-30,13.0,system
en,Provo-30,14.0,comprised
en,Provo-30,15.0,of
en,Provo-31,1.0,It
en,Provo-31,2.0,has
en,Provo-31,3.0,been
en,Provo-31,4.0,found
en,Provo-31,5.0,carved
en,Provo-31,6.0,into
en,Provo-31,7.0,many
en,Provo-31,8.0,oblong
en,Provo-31,9.0,wooden
en,Provo-31,10.0,tablets
en,Provo-31,11.0,and
en,Provo-31,12.0,other
en,Provo-31,13.0,artifacts
en,Provo-31,14.0,from
en,Provo-31,15.0,the
en,Provo-31,16.0,island's
en,Provo-31,17.0,history.
en,Provo-45,1.0,The
en,Provo-45,2.0,waste
en,Provo-45,3.0,is
